sell_id,price
1101294270,3050260.2
1101299199,1357907.0
1101146639,790521.44
1100239184,5580453.0
1101099819,4534860.5
1101281549,1474074.4
1101113065,2999255.2
1100845154,1806797.1
1101110665,871661.06
1100943144,907384.75
1101101317,789935.94
1101293672,1847171.1
1095809308,1097606.9
1098589736,6411384.5
1101225149,3289978.5
1101044178,741243.6
1094747178,6361199.5
1098907558,1517176.8
1100537586,1163533.8
1100856914,1545671.4
1101099598,5056002.0
1100632200,1601306.1
1101291857,404982.53
1101294029,1126173.0
1101299699,1420983.2
1101287817,1007722.1
1101282851,909368.5
1101286490,2465372.8
1100917792,872154.94
1101293725,2354344.8
1100899042,1274340.8
1101287814,1750743.6
1100364470,1399789.6
1101279077,713326.5
1101202295,1723382.2
1101298718,932033.3
1101299231,2024756.2
1101224833,3902365.5
1101224204,3143888.0
1101102341,1117478.4
1099813706,6393701.5
1100897820,2300107.0
1101296782,1267729.6
1101132166,3606841.2
1101301567,182344.0
1101301262,4421458.0
1101301191,1517618.1
1101224146,2161280.2
1101301417,448000.4
1101286460,3687603.0
1101301476,2528144.8
1101300733,5251051.5
1101293451,973137.25
1099337556,1785052.8
1100017568,2451397.0
1100557506,823612.4
1101209406,6970831.0
1100797420,1833820.8
1100995592,690030.7
1101298920,1345426.6
1101053698,1576932.8
1101289393,1027173.5
1100877624,917845.25
1100219734,3258083.8
1101300886,1206711.4
1101285882,2846989.0
1101250085,1345890.0
1101285245,1101980.5
1100861238,270975.75
1101071706,2432097.5
1100706844,1264247.6
1100430630,559126.44
1101273309,3598011.8
1100860886,864883.5
1100964548,3276483.0
1096946892,3615416.2
1095529538,2405824.5
1101226954,6156913.5
1101246577,1358607.9
1101148032,833439.94
1101286423,2408712.8
1100683812,1419027.8
1101279220,1492101.8
1101184078,469467.7
1101272993,2119558.0
1101140718,4767545.5
1101273324,4773105.0
1101281670,2929294.5
1101297485,3336008.5
1100554472,6323722.5
1100601874,1286310.2
1100231446,459393.53
1101279225,1866034.9
1101280301,716126.6
1101071712,2427514.0
1101297076,2747889.0
1101281732,1080839.4
1101113063,3166500.8
1100970478,2984179.2
1101191276,3058497.8
1100983292,914582.56
1101297638,420370.06
1100982186,800477.1
1100450102,2213559.0
1101216646,406312.9
1100814452,220507.1
1101207989,1025342.25
1101113064,2639752.8
1101276829,1286754.2
1101274292,671344.0
1101128434,1518278.1
1101203284,1872073.6
1100999876,2743102.8
1101279205,2530880.2
1101043818,885019.7
1101274017,4907877.5
1090326530,1559505.0
1101278691,2145520.5
1101279221,1023368.0
1101179496,2595354.8
1101274291,1145709.0
1100906942,3215384.5
1101273319,3516380.8
1101121743,2901278.2
1101179472,1309819.1
1100761434,1103234.0
1101273322,2398871.2
1101271678,1109764.8
1101283235,966032.25
1101103336,6190821.0
1101279023,887978.6
1101277224,2081489.9
1101149012,3374257.2
1100010686,2468120.5
1101187402,931644.1
1101181279,2574415.8
1092877664,5487176.0
1100614698,603597.7
1101273317,3594088.5
1101260104,1800307.5
1101267759,2370774.2
1101266614,1152066.1
1101276237,2659571.2
1101026936,2151538.2
1101249345,3968274.5
1101274293,962067.75
1101275594,1224776.1
1101068552,741408.44
1101119519,1132680.9
1101273315,5536729.5
1101132672,1317444.8
1100519784,1827715.2
1101267767,1815234.1
1100447272,2996182.0
1100462450,5599212.5
1099205206,655749.8
1101096687,2554084.5
1093710006,4317906.5
1101259053,1906673.6
1101267764,1635460.5
1101269078,887981.2
1101267760,2946466.5
1101257054,5821526.5
1101276379,798772.7
1101267775,930228.06
1101090543,2444827.5
1101257908,1197832.4
1101265099,827388.0
1101259636,5581719.5
1101273318,2856636.0
1101273307,2769813.2
1101269044,2957135.5
1101265643,1037133.94
1101198360,3783644.5
1098858030,566938.4
1101263251,961420.3
1101262454,1947305.9
1101255567,4628909.0
1101257259,2012362.9
1097990344,2880048.8
1101264552,1264408.1
1100972186,690153.8
1101258035,768702.75
1101263144,2921446.8
1101267674,2851573.2
1101159927,1380732.1
1101258702,962362.3
1101263133,1106137.5
1101264907,2461045.5
1100380326,4854187.5
1101257093,1742136.2
1101248787,2266793.5
1101261926,1494870.6
1101256594,5186194.5
1101261927,1068871.0
1101100951,6408628.0
1101239469,807055.44
1101267451,3594139.8
1101256592,1491683.5
1097086556,1057023.9
1100917240,2240713.5
1101255548,1140438.4
1101112239,1344081.5
1101256636,1934951.1
1101251239,1324999.9
1101255546,905407.8
1101142753,1809687.4
1101250317,1841979.9
1101250860,1879409.8
1101241001,965047.9
1101295653,438725.66
1101295855,1424046.5
1101165941,1234235.0
1101241017,622568.56
1101220636,3836175.8
1101255511,634610.94
1099474066,1174420.0
1101245339,3284896.2
1101294553,617420.4
1101296087,1694820.0
1101251460,1439101.0
1100443690,1850519.4
1101295851,3023335.2
1090506492,184598.14
1101244720,1782846.1
1101186327,1536024.2
1101253077,2903210.2
1101250859,1899685.8
1101253437,1234842.5
1100974298,1060304.1
1099617104,2025291.1
1101241021,600167.5
1101246589,3576466.0
1101244833,1234510.4
1100909202,2043020.0
1100868764,3062712.5
1101245377,1774612.2
1101242374,1271335.2
1101178374,841143.9
1101240308,2084765.9
1101244389,1813668.1
1101295326,2083555.2
1101074333,1442417.9
1101240985,827447.94
1101251340,1073521.1
1101244380,3909200.5
1101244569,2381931.0
1101233403,1539435.2
1100441566,6355245.5
1101236187,2812187.0
1101295755,152173.9
1100980048,2570654.8
1101090315,1704719.8
1100553468,666603.8
1100900346,3391766.5
1101295641,724049.25
1101229105,1878719.9
1101098785,5899244.5
1100962674,1953509.2
1100968800,1332912.1
1091762822,1358636.4
1101295144,2000773.9
1101243595,2515981.2
1101143953,503746.06
1101240975,764763.75
1100861190,1911615.0
1101230154,1983920.8
1101293032,585525.94
1101295464,829393.9
1100576338,654399.25
1101296006,1191225.1
1101226886,2127370.8
1101295179,4683803.0
1101235894,1348577.8
1100703446,912377.56
1101295000,771774.6
1101239465,970669.0
1100461990,1793434.4
1101229986,1827206.2
1101234717,2981440.0
1101296043,1305015.1
1101295813,293400.4
1101239458,2435295.8
1101229709,6197603.0
1101237062,1592160.5
1100583224,1048698.1
1101291704,1041059.06
1100455306,2165490.8
1101226503,4705365.5
1101239446,966783.4
1101149865,2304781.8
1101239474,3485520.8
1101295798,549917.0
1101212933,637515.94
1101238839,2711948.8
1101239477,1046994.25
1101231549,2178862.8
1089679517,1347422.0
1101097915,1538763.0
1101295178,694978.56
1101228295,1223241.1
1101055082,2067780.8
1101232743,2829786.8
1101194012,5159422.0
1101294522,1111910.0
1101230891,4742550.5
1101275844,1364708.8
1101240770,1150700.2
1101294872,1296176.4
1101129824,3243837.2
1101054110,1910055.1
1101225569,1596210.8
1101226885,4864165.0
1101220161,5931880.5
1101294615,1223201.5
1101295204,2649402.0
1101295275,616904.2
1100723948,629607.5
1101208617,5097135.0
1101151232,5669857.0
1101225651,2373360.0
1101230893,1890461.5
1101227062,1132350.4
1101221475,1800185.9
1101223693,2092508.4
1101293125,321416.6
1100378814,683116.44
1101294274,1092063.6
1101224155,1376206.0
1101220159,4769729.0
1100870544,2479314.5
1100384036,542484.94
1101224623,3618400.0
1101231627,1283818.8
1101227819,1698279.4
1100922062,1902200.4
1100888654,713106.75
1100809870,5166162.5
1101292586,6180568.5
1101221476,1384614.1
1101293140,3704327.8
1100523718,1085617.2
1101095538,2984393.0
1101294066,291921.44
1100883092,4479882.5
1101292377,1107235.1
1101216818,2407415.0
1101250108,2441230.2
1101291789,3138124.8
1101208893,2017287.5
1101292478,528071.9
1100896936,1950041.5
1101218770,1089814.2
1101203905,1750016.0
1100812964,1495041.8
1101220931,2681056.8
1101100865,838145.06
1100667116,2611774.2
1101219084,1674174.2
1101293770,943545.25
1101211284,1996428.2
1101071426,2918074.5
1101292527,545823.3
1101083277,2093031.2
1101208587,782212.2
1101200760,4429785.5
1101149737,3523315.5
1101208624,5371682.0
1101292947,1068940.2
1100962444,982310.44
1099846176,1591636.6
1101194782,1729583.0
1100591374,950494.0
1100505674,2627588.5
1101052578,3914039.0
1101209743,1257759.8
1101212339,3159075.0
1101217876,3169984.5
1100014494,2439484.5
1101030396,2030623.1
1101207365,955700.4
1101228694,2274339.5
1101193320,4425187.0
1101211814,2329980.0
1100588524,2795091.0
1101216495,1385001.1
1101290347,1250891.1
1101207718,5450043.5
1101207975,1399142.4
1101206871,493016.22
1101207855,1391842.8
1101292066,1256401.5
1100798942,2851181.8
1101197683,3319901.8
1101292219,155646.44
1101109279,2429647.2
1101207962,1445666.5
1101210434,3063019.2
1101201296,1194925.2
1101204144,2413817.8
1095043028,900157.6
1101187422,10006790.0
1100498584,1805445.1
1101135064,3881857.8
1101208302,2362684.8
1101140101,1480488.8
1101288165,3351608.5
1101289377,894117.3
1101200249,2932528.2
1101204173,1870915.4
1101213918,1731447.9
1100234770,1118602.1
1101031964,1424849.2
1101201945,623821.4
1101288937,618514.2
1101290415,487691.28
1101289741,1748139.4
1101213796,1304052.0
1101289425,947066.5
1101188248,1623436.0
1101182759,11218302.0
1101289246,1158346.8
1100889574,4614892.0
1101188249,8944351.0
1101188250,11374964.0
1101202792,3006615.0
1101172261,1397712.8
1101172203,8262994.5
1101266348,1219947.6
1100848612,1055395.1
1101172272,1465610.5
1101179284,2457188.0
1101245425,3126632.8
1101194266,1268985.2
1100672908,1778856.6
1101170373,3012068.2
1101193467,1777564.5
1100208108,2489018.2
1101172254,2363189.8
1101195254,1973841.1
1101194270,1202460.9
1101043134,2150744.5
1101188254,4009002.2
1101182107,1099337.5
1101213352,454697.94
1101281188,1832584.6
1101028800,1025333.44
1101169598,1633199.0
1101200250,5442434.5
1101173606,1233438.2
1101181236,5596495.0
1101193465,1533433.6
1101184648,359365.12
1101194781,5291848.0
1101191118,2452844.8
1101289153,1325341.1
1101194246,1365440.2
1101193322,1234926.1
1101192485,1675450.4
1101189315,1758771.4
1101172258,11101464.0
1101189599,2178378.5
1101213097,657567.2
1101169877,2420195.5
1101256006,1125093.0
1101180436,869265.2
1101188247,6935375.5
1100266220,1366711.8
1101192615,2006833.6
1101288806,1025132.1
1101188464,2472316.0
1101191358,3015758.5
1101191980,735527.1
1101172201,3315440.5
1101182561,869376.3
1097096186,502656.2
1101128429,1120528.2
1100191244,394952.28
1101173671,465865.84
1101167810,929912.25
1101218394,1373769.6
1101119967,10016701.0
1101143396,7082598.0
1101179514,748359.3
1101169875,924554.5
1101288164,2624968.8
1101188251,6264609.5
1101287663,775709.2
1101182388,1846237.8
1101170328,2103579.0
1101179515,807917.9
1101172282,972663.25
1101179542,971761.06
1101167646,2431360.2
1101287256,962414.7
1101287238,602590.06
1101179518,1488520.1
1100798610,5840690.0
1101262876,2724649.0
1101173105,1235242.9
1101164067,2983041.2
1101161709,1276791.9
1098011010,2004165.6
1101169872,2437935.8
1101169873,1445825.1
1101136183,1442900.9
1101256262,2573910.2
1101285925,799701.1
1097421760,293163.2
1099104943,1262508.0
1101264578,2404622.8
1100975090,2196879.8
1101159255,1436958.9
1096713050,1447997.0
1099493530,2961479.0
1101104431,2882901.0
1101283596,706924.7
1101165093,1678701.9
1101287153,682806.4
1101149304,899712.25
1091892100,2363191.8
1100315592,2203359.0
1099803172,2308767.8
1101229284,2341648.2
1100523248,574688.44
1101128979,5713078.5
1101281510,3938223.2
1100927742,1151735.5
1099893584,2288615.0
1101162704,5963605.0
1101219900,2263317.8
1101167067,891880.9
1101136185,1714358.2
1101149277,1530440.1
1100513018,2130645.8
1096797388,2243311.2
1101205583,696196.56
1100640004,560198.7
1101110945,1765001.8
1099685960,1949632.6
1101234318,554678.44
1100171318,2322439.8
1101085001,5767713.0
1101037854,839629.2
1101242326,3137837.8
1101261338,947284.25
1100612168,1538045.6
1101116615,5071620.0
1101163679,1255769.0
1101165091,2844158.8
1099900518,2585475.5
1100793976,2588216.2
1101154078,753421.44
1100496382,2345718.2
1101247056,2040428.5
1101261765,1592997.2
1101166018,1293662.1
1101141296,599316.4
1101157163,1046482.1
1101119968,4859399.0
1101142106,484267.2
1101282693,3266988.2
1101150012,5566702.0
1099353038,4189650.8
1100851718,1104879.6
1101214042,3543290.5
1100470302,1015281.1
1101285826,1266565.9
1084927544,1491670.6
1099701086,3633157.8
1101135700,1134738.4
1101164646,1060522.6
1101287055,297855.12
1100783004,3551281.0
1094569300,1213850.1
1101058698,7290996.0
1101130645,5678044.0
1101016049,5114650.0
1098490840,3535011.2
1101146912,770452.5
1100914740,4692714.5
1101185087,1395010.9
1100954282,485541.72
1098156452,1142043.6
1101250004,820269.1
1100925018,5409127.0
1101153936,594853.25
1100616982,5838907.5
1100881562,779015.56
1101265894,1025795.2
1088224780,1234036.1
1101266122,1106494.1
1101142145,619535.44
1101188321,2514316.8
1100599352,2222021.5
1101156369,4367700.5
1101239412,886897.9
1100255322,3995395.2
1101112036,5821482.0
1101282641,206034.66
1101129723,2020803.5
1100631640,4948870.5
1101142758,1275017.9
1096164664,1046068.0
1101187634,729113.1
1101171046,5463225.0
1100892904,675275.75
1100483732,977181.75
1101158679,1541677.4
1100821084,1395238.4
1100868598,721349.6
1100606112,2074037.5
1095901186,564519.1
1094209694,2130174.2
1100522404,1805515.8
1101206430,3176794.2
1093646336,697588.2
1091158456,1357024.2
1094030522,1971557.1
1100955964,1636243.8
1099812128,1520606.9
1099993084,2081922.8
1101271693,1324228.0
1100321760,5361415.5
1101278321,1885283.6
1101267731,1446094.1
1093646482,310315.47
1101130843,1923749.2
1100044246,5904423.0
1099472300,565054.0
1100693280,2069141.9
1100804294,1736957.0
1101272945,811476.9
1100790238,4666081.5
1101145220,4846052.0
1101080047,2939909.5
1100522966,1179984.0
1091193450,1839669.5
1100809798,647188.6
1100693278,1212490.8
1101271338,1351572.6
1095927164,2837891.8
1100163230,9284984.0
1100371670,1524395.0
1100560966,5267678.5
1095198152,2326168.0
1093716272,1148196.4
1100243240,809664.1
1092285588,1617362.8
1089842790,4553860.0
1101107117,673551.4
1101075214,2559392.5
1101142107,3102014.0
1099800796,522427.56
1101286148,1051888.2
1100789750,812549.4
1101280797,680170.3
1091398552,6958457.0
1100338412,994325.8
1099446944,1412246.4
1101279123,3448032.2
1101207375,630847.44
1097375682,1667290.9
1100969756,3228551.0
1101262110,1291242.5
1083370160,2508838.8
1093752798,3414305.2
1097092802,1001510.0
1096214936,1633734.9
1101102664,2354425.5
1101258854,1699285.4
1101177935,1316019.5
1101283093,1226313.0
1101116278,1709687.1
1067642798,1663571.1
1100990512,951200.4
1098895324,1221089.5
1101242383,1255440.9
1100603280,1317419.8
1100488698,5740374.0
1101284039,1654169.4
1099438020,10146321.0
1100189964,10930019.0
1096768852,2690821.0
1097211636,2008890.1
1100997644,6412968.5
1100462170,199655.3
1100927730,2960815.5
1092832754,5403754.5
1090778674,698724.75
1100588212,2199588.5
1101167387,3044619.0
1099525870,1773451.5
1101075854,2916544.2
1099425088,2679277.8
1101132982,995553.56
1100853206,5331612.5
1101270374,466538.97
1101277853,1331802.9
1100619290,7315568.5
1073272476,1015429.25
1101278018,1505625.5
1101130283,3634117.8
1101264559,716648.5
1101170471,318001.75
1101274917,122308.414
1101204574,1784679.9
1100114504,1387940.4
1101145178,802515.6
1101104655,3699791.2
1100831886,2826170.0
1100048682,5527576.0
1094471218,897586.8
1101145823,729751.06
1100723520,1096773.9
1101163768,1323025.0
1099719014,1294685.2
1100878304,980809.0
1101053272,3358000.8
1005257311,642056.6
1101286980,282141.56
1101279964,2050431.2
1101131237,3104420.2
1101132669,1816656.0
1101058764,877558.94
1100649052,2687910.0
1100166318,1231594.1
1101267538,3257129.5
1100512042,6146125.0
1100536286,1758878.6
1101145838,254895.62
1100980238,2612190.2
1101132054,2278588.5
1101267459,1205575.0
1099662850,2716761.0
1096128132,2460383.8
1100670596,1528358.9
1085177776,2065679.6
1095457336,1494980.5
1101130513,950493.1
1099785186,5644026.5
1100282312,1466305.5
1100048796,628152.5
1101273581,466371.7
1101130535,1682803.8
1101099844,1311158.9
1098695658,7193255.5
1100501134,806205.44
1101140706,2708645.5
1100795258,839156.06
1101172239,676875.4
1095565100,1192336.8
1100786174,1290003.1
1100936472,532622.9
1101216979,536623.6
1100266698,2522167.5
1101253143,312253.72
1101207846,1118421.9
1099312370,576131.1
1100524158,871256.3
1101049366,759984.8
1092181666,1172671.9
1097876970,843134.0
1101139413,2055717.8
1086055036,1028636.0
1093365354,476553.4
1101198276,1451524.1
1093539954,1571388.6
1101092768,1692278.0
1099490606,2616753.2
1099738912,998559.25
1101044172,3522814.8
1101107482,2255580.0
1100909388,1464349.0
1101198701,4762538.0
1100488782,693699.25
1096215388,1783781.4
1099467568,1367619.2
1101088368,1987619.1
1099950952,1867824.1
1100364768,7479830.5
1101076438,3535820.5
1100433762,3662543.5
1094320722,911720.9
1101113058,2187453.0
1101129301,2231456.2
1090004904,1928782.9
1101141902,1699249.8
1101129975,915589.7
1101146393,1930798.1
1100378648,587321.75
1101235473,943525.4
1101084927,896178.1
1093536714,1287037.9
1101266538,294763.44
1099093264,908965.3
1099786652,4064367.2
1088187706,978866.3
1099584250,839044.0
1100271628,2147657.5
1101111442,1490520.1
1092751036,771928.56
1101202624,1542508.2
1101130467,1433759.8
1095117538,1062941.5
1100667824,1081744.9
1101118949,3445379.5
1100975160,1202001.1
1075992839,596363.6
1100930652,140478.25
1092744294,5638829.5
1090081570,3775844.0
1095095200,1592868.1
1096566130,1398292.8
1101213776,2663942.5
1091442390,1532967.1
1100977574,1072929.5
1101240779,503127.2
1101110257,533632.56
1101255369,948292.94
1099664534,1290069.6
1101082531,763616.6
1100880438,530228.2
1101278146,622064.06
1100966508,1140119.8
1101280377,723206.0
1101283390,3588961.0
1100821936,1179514.8
1100601820,1170044.5
1101130646,3653543.0
1100809248,1104643.5
1101112263,2332592.5
1101131554,1244748.2
1101257147,1982872.5
1099832382,5168981.5
1100538096,2304612.2
1100258680,3451147.2
1101130653,1983559.4
1101282601,1380455.6
1101050880,1889246.8
1099618064,1418325.5
1097511859,6338473.0
1101281166,1313381.5
1101281396,3861259.0
1100507396,1956854.4
1100719294,4796033.5
1100360630,1487938.2
1101282815,968525.7
1101250264,245409.53
1100977578,4059664.8
1101255767,2347848.8
1101174546,8100940.5
1101152550,5858122.0
1100259136,1006972.8
1101277308,431243.47
1099590870,2214634.0
1101263607,456503.25
1093352072,887918.56
1101076501,950148.7
1096330906,809702.75
1100949360,1820450.6
1096925948,1125507.4
1101034338,1570136.5
1101264290,536053.8
1090340672,853908.56
1084234297,2266032.5
1099305336,870855.06
1100398180,1833383.6
1101230842,3294320.2
1073302008,981473.4
1101259335,5899419.5
1097956626,1154275.5
1100997618,1649874.6
1101057204,869213.0
1100490274,6449671.0
1100609574,1004389.06
1100970040,501627.06
1099803846,298011.12
1101078905,2002308.6
1100761028,1721299.6
1093159422,995155.9
1099971832,2376571.8
1101121773,3286704.0
1100547736,575490.25
1101228784,2322260.2
1093843060,11530318.0
1098987704,1233702.0
1087493002,1385788.6
1100358736,1441216.1
1099966574,709831.0
1093876982,1851029.4
1101224296,2077287.8
1098442348,501405.66
1100794352,912219.25
1101262574,471308.3
1100733390,1783298.2
1100534060,2918389.0
1101238525,128437.16
1101199085,326066.5
1101126127,397111.56
1084919932,1715553.9
1080058186,1422716.2
1101269638,648519.44
1101143248,1095884.1
1097988216,6463432.5
1101114767,138956.08
1099875908,3239605.0
1100825232,443728.34
1100802418,150412.08
1100636056,289640.28
1101192333,515119.34
1101204363,1370570.0
1100597132,1133044.9
1100945550,1697655.9
1101275007,2034789.1
1091529774,540825.75
1095836392,1039879.25
1100937710,420378.06
1100863846,2417044.8
1101224217,725061.56
1101209788,1241369.6
1100623456,1172468.4
1100534026,5942508.0
1101205851,184183.5
1101140043,475793.66
1101276450,1127201.4
1101179639,2940922.0
1099590102,605908.7
1100663446,570569.2
1079942832,1578001.0
1099978360,1467392.5
1101130291,2566546.8
1093456186,1135850.2
1101116332,1868462.0
1097211198,1735797.8
1100572022,142807.42
1101190864,1308138.9
1101147833,2349992.8
1100741408,166166.45
1100796544,7985850.0
1098348020,557480.7
1101095275,1208086.2
1076222725,1573567.8
1094317914,290250.8
1101266288,5869480.0
1100872560,1174259.9
1101209399,1397443.4
1101130248,2981539.5
1101264117,534619.25
1100971756,346122.2
1101151526,410106.97
1090945452,1301568.4
1093583786,1194535.5
1098313930,848958.7
1101267735,167543.05
1100439522,1159242.0
1097877916,1428922.2
1098933664,342706.25
1100642370,1679123.0
1101127719,1793102.4
1101130294,618599.7
1100365302,2617634.2
1100822328,1496178.6
1100674642,697529.7
1099730798,1701649.8
1082279300,3756388.2
1095213008,1276877.2
1101090669,797413.4
1101234797,955439.8
1100984828,732626.06
1070301729,1478355.6
1101133356,1183607.4
1092873364,1759838.5
1099961910,857000.56
1100920338,1502822.5
1099547934,797533.5
1101227403,1184158.4
1101243850,887878.75
1101112571,1519315.2
1100200418,3437460.0
1082432318,131570.89
1101024326,1243076.8
1101188292,1160106.9
1101240674,5072611.5
1101242135,1261086.8
1100840154,2366617.8
1100791150,1295327.5
1100744088,518596.44
1101130838,2984705.8
1095797968,826340.0
1101037194,1100827.1
1084565783,1645809.0
1101124422,1269218.8
1101172403,400015.88
1101105380,2199456.2
1098936208,759670.3
1100385234,9445621.0
1100973918,1481416.8
1100547018,315904.3
1101132955,3105776.5
1101132391,1073866.2
1100534620,1409254.4
1101107477,1548394.9
1100586602,1884462.1
1099400100,1117366.4
1101279891,480065.3
1100208788,3277211.0
1101056342,1763664.0
1098553560,850586.8
1100783248,513807.4
1098592016,2950189.2
1101111447,2125519.2
1101168399,408992.25
1101153826,689432.75
1083580587,715890.25
1101231251,962697.44
1100963160,1073922.5
1101202012,423764.84
1073971906,654795.0
1101153858,2340025.2
1098167666,1907364.9
1097652040,2959601.2
1100622118,1815216.9
1098654836,4937222.5
1100837996,2392131.8
1100572534,3287861.0
1101198170,820513.25
1100552658,8269979.5
1100297692,972492.56
1101205315,913639.25
1100002058,3185324.5
1101250483,428287.2
1093399002,2349473.0
1100723630,1540385.5
1101278236,417078.0
1100879562,3432274.5
1101272828,709485.1
1101258618,392219.78
1101105329,270149.56
1100296734,1395403.4
1101285012,2637005.0
1101281681,243020.67
1099127366,454778.56
1101174411,971559.06
1098168654,766766.2
1100198702,549918.56
1101233969,627810.56
1101084948,6112496.5
1101272010,1293113.2
1101224892,109448.2
1100811388,761286.94
1100276336,3131574.8
1095234734,851458.44
1101169357,1424422.8
1100558360,2781799.8
1100321084,3421434.0
1101051942,744681.44
1101282727,2030938.9
1100894554,1288994.8
1078120533,407055.6
1100558280,1321504.2
1098700602,571897.4
1098289632,970674.5
1100908482,2386021.0
1101132670,1409306.6
1091159696,762218.25
1100896662,6295135.5
1100117306,1186490.5
1100711354,996801.0
1101228771,599174.1
1101125431,1938613.9
1100052006,4802487.5
1096292468,782763.0
1101250945,1151162.2
1099201830,958607.7
1080319846,979956.3
1098959270,503333.97
1095631392,593200.8
1100382050,467912.22
1101191738,741267.0
1101159555,1385462.2
1100218540,2207797.0
1099785976,998348.8
1087931887,3664643.5
1099309688,735466.1
1100573904,1252905.1
1099340558,1050232.4
1101257969,1043955.3
1100225880,785570.4
1101281924,612401.2
1100409174,1719744.1
1100789330,1227068.9
1090483006,620095.9
1100793564,1420356.0
1086742430,1267384.0
1091142252,1039540.1
1100806146,2265565.8
1100566328,2126251.0
1098634306,1948281.1
1100968224,1383484.2
1100774264,3929058.5
1100767660,2461421.5
1098757254,718470.2
1100638350,962273.4
1101132356,1164700.8
1101092344,724310.4
1100788396,668583.9
1100668358,2647252.5
1100604936,742283.5
1101130438,2720479.0
1101031246,3381686.2
1100509906,346501.34
1100419088,581589.6
1100245596,1789148.2
1101023834,208417.83
1100938842,2707266.8
1100858650,1140228.4
1101245730,1875447.5
1100406232,2137671.5
1098479104,694814.25
1100903536,2799706.0
1101025502,2504710.2
1100814422,1147033.0
1100946892,1387097.6
1101263480,2910820.2
1093874292,2556387.0
1101204400,815747.56
1101121500,768297.5
1090285294,243007.25
1101130288,1106237.6
1101278436,1943109.8
1061053114,478556.84
1100595460,1024427.4
1101174554,1960251.9
1097859524,850990.9
1095485160,744873.2
1099890286,573739.94
1101257531,3495356.8
1088677860,489897.53
1098871842,436778.2
1101225228,922293.75
1101257930,587944.3
1101261732,1456443.8
1101130224,1845246.6
1100755746,1849422.0
1100951446,668722.9
1098589732,10419993.0
1101232108,2082091.5
1101273806,4176817.0
1100434404,6520285.5
1101194418,1276622.6
1099890970,180197.12
1101130719,991124.8
1099372174,1207254.8
1048325619,1892550.4
1099800442,1357720.6
1100990374,941265.06
1086023164,3026500.0
1100302276,4934662.0
1100856742,1284804.8
1101255034,2952362.2
1100864092,1728438.6
1100060768,4957018.5
1100881470,474138.1
1101073763,2115977.2
1101145783,710121.44
1101229282,700643.2
1076516034,223148.52
1101281185,955996.7
1098646184,1665025.0
1101264146,1783444.8
1100097316,2045049.1
1100961978,760747.6
1100939054,1058448.2
1101103131,956169.94
1100929086,4293810.0
1101249301,1019757.44
1100785484,1289830.8
1099103425,1397942.0
1099720348,1669725.5
1100647296,1941292.8
1101036346,3594020.0
1095171956,851184.0
1096673878,1811675.0
1100710590,301101.84
1100745174,1054092.5
1101110885,840884.0
1099270982,1757659.6
1101000256,2263678.2
1100900748,3403311.0
1100241666,4221371.0
1101282282,804050.06
1101233722,1639436.5
1100775886,1173045.4
1101267699,1153404.1
1101241830,1688367.2
1101060058,1747182.6
1098036398,810767.56
1095655416,790158.25
1097332482,1053957.8
1101232218,708536.5
1086836006,868796.2
1100646330,1742897.2
1100265626,1577409.6
1099037770,172457.19
1101138409,673948.44
1101224022,1555226.2
1101130250,1349663.6
1088041918,1260604.5
1101243033,393138.78
1101037662,1514542.8
1089288238,970254.4
1100944132,1229193.4
1101042556,3104334.2
1100801286,472633.38
1097112168,1607877.1
1099787378,1094777.9
1101244338,1118275.8
1095213998,701505.7
1097092194,1099113.1
1099158780,1350996.5
1099145792,1110725.1
1100752920,739584.25
1054452468,161890.22
1099314508,1094684.0
1101130029,2349793.5
1101090657,2737162.8
1101279413,808824.5
1090855606,785856.6
1100916692,2274953.8
1100999798,1977411.4
1098608942,698704.06
1101130665,1390366.1
1099042490,916730.75
1098529662,458835.72
1096347104,1245960.9
1097320840,401204.84
1100410260,1534609.9
1095031518,1120998.6
1099160558,762282.9
1100002582,1250985.4
1101238580,1733262.0
1098000428,1059136.9
1098562588,3374798.0
1100998620,2179662.8
1098479032,1061460.5
1101075076,3876867.0
1101126499,730858.44
1099805222,744947.1
1100277778,7473127.5
1092787888,1343535.4
1101153024,385951.56
1100719302,1073384.0
1101242424,1150508.1
1100570130,306703.12
1089649927,1313359.0
1101177869,2366207.2
1101174226,286332.5
1096893498,1615670.2
1100284406,286469.62
1101166269,1413213.9
1093310218,710562.44
1101277073,3242118.0
1100224786,2075106.0
1074155124,903095.8
1097487080,520112.47
1100921174,2388913.0
1101259086,265519.3
1094312824,602434.3
1071609672,1894645.2
1101171408,230095.9
1101165996,1195359.5
1051294714,1064957.6
1096755784,910391.6
1096586862,646747.44
1101258327,2232016.0
1046001112,481217.66
1101084511,1516272.5
1099406940,950815.9
1101277135,120184.695
1099151666,795152.6
1100531974,967682.75
1101265807,1322164.8
1099103133,104800.46
1093805248,653681.25
1100246226,1848263.5
1099894618,1089528.5
1100238098,437617.47
1097229170,1324180.0
1099957218,983971.9
1101130722,1458357.6
1055377882,650667.8
1100825722,1864707.6
1099720124,3333744.2
1100671422,1097606.9
1101047838,656179.6
1099147892,2067331.2
1100513686,701585.94
1099594930,719847.4
1101093975,843870.06
1094325558,678185.75
1097634250,778567.7
1101068350,3260843.8
1101267616,710612.56
1099812320,3103331.0
1101100441,2167075.5
1100687850,1320968.8
1100405522,2659107.0
