client_id,default
40232,0.47807471899160947
99961,0.40073075067022723
16045,0.44435091220534206
2133,0.7389680935004116
107245,0.49627512255284806
67143,0.6588566071241784
6418,0.5782934714735054
98252,0.30007276063744637
104134,0.8800975238195603
79317,0.6638993528143136
78452,0.643641336733142
25555,0.27828007766553076
39891,0.4983819130803689
33908,0.565744332518891
108433,0.24385058640739246
107627,0.24601174428166875
93826,0.6220248739193065
5448,0.3738879785021247
67669,0.5101826289931614
68453,0.3293078027503133
9909,0.36483327035059177
85388,0.31670026679708174
78821,0.44814783201594627
10325,0.6414228284331795
72978,0.6868629342198762
38455,0.5388482883129434
27586,0.45915412411962797
106486,0.13752187998646648
40825,0.16605781762142968
20197,0.7292258409042303
29619,0.3426200739025852
85153,0.20137002080120708
101896,0.13628837281075407
28054,0.8103747155745489
55175,0.2211182550961247
58578,0.34680037257665347
39355,0.8411262340109809
14702,0.4874327642516302
23171,0.4032887656865205
32580,0.5367175951258754
106189,0.23322859533726487
53046,0.46162116151982413
95661,0.19784666427872985
74296,0.6973443743520885
71372,0.7486919115665768
95918,0.45148653874465905
44672,0.21385071365394914
49310,0.7452742164139946
65024,0.706425436425155
103608,0.39847023184819336
70175,0.6126701490368337
46328,0.23763063500508394
13167,0.12908341101771234
98521,0.30319085472891444
15243,0.606095231309071
9664,0.37981969183568653
35492,0.5801782403406016
19697,0.12332314699064151
74693,0.6558201509210227
95060,0.1844456555845004
101832,0.672241694148023
103167,0.28958771770561637
94408,0.2527864856755592
34455,0.8668924939007733
13031,0.2394040518335226
14138,0.3579645458572376
55759,0.36051355813567604
23995,0.36504998303909714
73594,0.48836705025228183
52887,0.3294015297288732
83660,0.30601400389117817
96690,0.2852548927527308
56008,0.4875018003363726
5822,0.869664527811177
51950,0.8762310015719655
20671,0.17217044727869138
28786,0.7145233684042377
28073,0.32212148687579967
94265,0.11828580558787732
53946,0.22025025525506092
103895,0.4689186426198189
71004,0.2257078631374819
56115,0.2690110356911387
42053,0.5531185878266327
1407,0.1843200022496036
54860,0.5342726671568038
86671,0.4935738629010006
42788,0.18864936279830366
31004,0.40586451190268613
75888,0.6410226493561821
34445,0.5994406246125137
26578,0.14887359498685893
89529,0.5676190199658706
58150,0.37718412508823324
14155,0.5414923869451439
4468,0.3928379614321847
86226,0.2635847310180952
70146,0.3175730080697623
26971,0.7887529748634732
60680,0.7288153782766517
23470,0.8858835714743204
31725,0.2521207562554273
106606,0.15581980261187756
58574,0.08022484546639559
89748,0.7092511267086833
6341,0.2693591898953959
5938,0.24811644056594753
13601,0.1477032516533489
59520,0.08621392992010432
92513,0.3991509733060247
51655,0.1821477352945681
20424,0.25224589086167215
96679,0.43151653781118016
19621,0.6593919714729156
108827,0.6550480034596087
56552,0.8091702044485947
43319,0.690264148929629
867,0.6466434233442337
45195,0.16411294984300964
25489,0.5867268307002899
23988,0.23194143205186127
90776,0.8590224098881654
64829,0.18031192237370497
109443,0.3140168183018761
80227,0.18343232968149242
51949,0.5800883807141313
62320,0.7766356879340413
92568,0.2351030843854926
95106,0.21916204922987698
45880,0.6124953101789727
103366,0.2802550599620986
69468,0.21781022971059488
24381,0.227529863931726
104087,0.4454480577883756
47422,0.15203251804611986
100033,0.4967617222123939
12552,0.7536228435621593
75270,0.4335232827144683
69502,0.568032980689398
103444,0.6873018598795406
30079,0.5578268755031276
63348,0.594709789866763
22307,0.09904103544974661
109831,0.3109694451807992
3320,0.49889849148017074
18854,0.07515976723813686
44482,0.8131100125146531
16409,0.3752120164319183
46019,0.3902421343551672
71404,0.36872220245482135
16052,0.7894042656909388
41443,0.23104156593508937
105983,0.39610363865665016
6268,0.618149814839709
19737,0.6817397263903929
106405,0.25581621231978796
50202,0.4914862654755405
92374,0.4951962257940898
73105,0.3633551805031686
200,0.9747327100055352
37792,0.14491776709453436
47073,0.13117467383244585
67648,0.2445543196703696
47082,0.34009025033003987
5717,0.3910043315007635
63869,0.36161560273408533
1225,0.2733253254253492
66002,0.141825684078719
85519,0.5905981816367051
57323,0.8401319947425285
68161,0.39453585139582786
37439,0.4426282160598355
25378,0.5335377959629711
50538,0.24533898292672357
69961,0.7142392204334475
51917,0.6714125988800758
8357,0.18700592087792195
104488,0.1568808164667052
60064,0.3521030071670955
90677,0.5798159644049459
17820,0.7133020351127991
59707,0.3822125514277589
72816,0.23147289990363035
58697,0.38773417293348317
108711,0.5002809924277964
3696,0.603383049850785
30963,0.611375932207745
24695,0.8094681103386321
22482,0.9217208840196569
4518,0.2788647887554038
63416,0.17673964713488874
39139,0.6899985627865581
57187,0.666026790261187
9901,0.504087487523879
2183,0.8588307397644337
58978,0.7230620473628973
85418,0.4469572347488229
67755,0.10706497771836268
12549,0.6208910699281558
95521,0.127977199686129
14371,0.8200961672841475
69998,0.28726638662465354
58438,0.7759814380890002
7157,0.7858548035806505
96945,0.38888269460539215
90400,0.46173396693769925
56151,0.5176808506418893
100663,0.39918742202014246
42235,0.2721751166548098
25753,0.5382418903765853
63987,0.23139167721083384
100136,0.09974536223135162
74059,0.2579249039250684
86286,0.6346000680207986
108808,0.17150884357863938
37512,0.3588561196329793
26684,0.4390045115600239
5788,0.5547959612400993
104070,0.4407111679472121
15876,0.5280983950935381
47846,0.815675764331147
89236,0.5585764552466781
58573,0.4083574331498965
41657,0.7169029670635729
13905,0.15028923682753617
30464,0.7271048314263885
107507,0.3379424764032447
91673,0.7916994562179589
50089,0.1757259706742694
103490,0.1391524041857671
25265,0.7301298093505629
34259,0.25292225129797447
71751,0.5231377645048438
50260,0.6374863917853691
67625,0.4584703107727243
70003,0.2667801552546575
88644,0.7193238203881779
27807,0.4683573192616344
69995,0.08689882206121217
50797,0.1683785141158642
36609,0.8420704041273185
34824,0.9253185014682048
23025,0.5773206385189296
9732,0.2707748387206623
66362,0.1774152462189443
22272,0.6089173484689028
15281,0.22923556269197537
106855,0.16939595790760936
76693,0.19818414642074045
15040,0.7622398588684469
10721,0.25345849419171423
65674,0.32872476316090377
71533,0.42772988072972945
48211,0.6468315742092444
73624,0.36670979284124866
16885,0.5831957100246463
93595,0.3141746803190558
88985,0.3532283060237722
87800,0.6583682019763345
63466,0.735791352692338
77959,0.8217564307769687
24240,0.26417635714104754
62187,0.5328874524586565
10655,0.47993114842044526
87294,0.5408505732454224
54581,0.6604013231317858
106686,0.5435130091994602
55409,0.7144551635600525
97839,0.1335884467261967
6822,0.7053032650921441
717,0.617403485836544
5036,0.5486479669712516
20819,0.7302496787056395
93687,0.14600294051108145
43448,0.08117383429577477
78155,0.20750023082140323
101389,0.21032258425522143
82499,0.30070622820759935
23210,0.27271250848863254
78285,0.7522980576674739
70194,0.211952578413867
104083,0.7405792855062018
62035,0.49322249865615764
12904,0.3642772245518109
47111,0.13561124011837414
78081,0.2394089928315997
53524,0.4529575326603146
7292,0.7772782929797619
19909,0.484078742998957
30631,0.34067240926168735
69704,0.2974351310825504
79679,0.29296933210141846
101454,0.38721168451433063
41147,0.7207306262256389
103666,0.2078959120251119
3290,0.18697090439349073
92775,0.27389937883508053
41670,0.4610475888261558
43009,0.20045662933084005
57380,0.40004177237457755
84466,0.8298549166914067
74546,0.19911417365317347
96340,0.33192818302186505
94259,0.2441740107690698
30459,0.2680112300361904
85823,0.15812032797265474
74149,0.4282062648648147
14464,0.6369873664483476
63092,0.33854842672967117
66589,0.3146645007659479
24848,0.6403330606483466
87402,0.1498732575925636
15322,0.12010484699992699
36651,0.5757407840062393
23865,0.7032393446936472
68140,0.6503842208510208
36056,0.4800790834130837
75772,0.5030488201558164
86205,0.22203899418911208
11637,0.17379958472718912
33862,0.7655688043241666
72860,0.23937065477010006
102956,0.19258364286468596
74340,0.4991443604715031
101402,0.074030596702407
58992,0.5000391369458974
37869,0.36101401132974464
67621,0.07926730734149823
9483,0.7824106953872094
71735,0.46885461633717646
45967,0.29271290887050194
80137,0.2954462408406855
31334,0.2250725870575223
43318,0.1820040456408117
67138,0.15634734777081755
94337,0.580654525939926
71871,0.7113943607151969
23477,0.20355653424152076
46424,0.4064354789790411
80401,0.5639181320107074
24787,0.28757981472879585
44661,0.6794439900923576
49746,0.23698604396834735
56570,0.25536819732760024
70083,0.1578807799061608
1350,0.6996663445495658
43943,0.07401021699348748
26463,0.6779259939399295
41811,0.38796659734426736
97131,0.28386124577421096
36212,0.298330870911669
92573,0.41388510417843777
62076,0.1824891470095121
67213,0.347603583285661
15753,0.5768474587184976
86799,0.57077098314847
25078,0.21483295979207684
91265,0.5520557172955817
88895,0.4972292679884191
83574,0.6360811547439624
49372,0.2629777229182655
68956,0.4046211769519192
91855,0.7501807905032453
51229,0.7114607918360463
37832,0.6033187348602261
47677,0.2517297071115893
36729,0.8235632357869698
2503,0.7185160733503955
33671,0.4737048260409014
9031,0.1740265575518022
108372,0.41152389832175656
103687,0.5599894832591312
9556,0.35862549317113945
4073,0.7461649988348129
97750,0.1713896390422127
934,0.5139759308872969
72201,0.579898273914852
9136,0.5427945223432653
94674,0.3302280030664684
18968,0.3859942703479904
11217,0.8497815266270953
5349,0.46626196277727044
88928,0.3181068631255601
42450,0.7697783607642221
43235,0.2866316196134506
27073,0.2910755987760123
91600,0.26750355347271
81694,0.49091806512668146
102030,0.7135930350652216
99342,0.1668316036082783
79273,0.48359162068024164
4734,0.8593708669195931
91211,0.4797300862940133
35444,0.07270730038519918
886,0.6796569768024742
56516,0.6926363788251904
72875,0.19330989632652068
16302,0.5784172216800078
93940,0.3081428524469894
31432,0.5273723537165129
94263,0.2863362846369036
32479,0.3437818528501116
38147,0.579884903374478
5087,0.5034711148891027
72284,0.34610342176553327
101305,0.5045581442168119
58604,0.4965828766938011
64647,0.405705694800876
1680,0.6918212297619588
78512,0.730212788558458
85300,0.43038242128358034
106972,0.6307904514213146
81346,0.2927503280654065
33676,0.4548374720481981
58507,0.34649821681188814
37867,0.4479613398425759
77603,0.8039450202428452
50897,0.5748058068451954
28638,0.6595303532581236
5580,0.5393091833073703
7004,0.49227455370817746
52563,0.5048827656594079
47465,0.3146848898868736
15150,0.37680490153716645
1349,0.5827593614546305
21593,0.8629610431226615
25720,0.5198759126186243
3279,0.37423911085704076
30903,0.40029532135151824
86602,0.5791695925057696
45807,0.5955958456388457
93980,0.19005886031631114
21211,0.3951742620516578
96698,0.34197247038605455
20901,0.6596870655154551
73925,0.3517932806312972
26689,0.2677883552527769
100465,0.1854106389175709
96515,0.07881009267273807
6593,0.5491677008476651
62040,0.18651410658728537
22752,0.3271974212883728
62057,0.462043436680316
88103,0.38161441973321664
94601,0.4534639773992612
85583,0.8566566092381808
35203,0.7159890240629949
74469,0.16060394277685366
70415,0.640462584940629
63505,0.23176434580055397
77699,0.20706657075615917
89843,0.5215401990702887
48319,0.09534020467697676
37151,0.23307393623282718
95110,0.7171116369570067
92814,0.5004241209748035
48032,0.16160703774727325
105437,0.23815570156789542
75253,0.11517469205130058
63786,0.2411882959584898
8070,0.4179726885046819
83898,0.3436423393514109
71054,0.378042329344639
49370,0.28607747247196713
36751,0.19949709428120188
63609,0.48777891462293343
81466,0.4684314721727762
43594,0.5196692055396681
46355,0.4080937285504878
36824,0.2667589055784377
37819,0.23284444991602732
77142,0.6256995874101918
87936,0.2879269631292655
97355,0.3880086340624146
36326,0.6203819786501986
91312,0.7253171643357991
45913,0.4836596048912585
8720,0.76244821508065
46584,0.6614888402595916
1403,0.10056952359573379
102551,0.46139952266601414
99033,0.543259500002633
60669,0.5051650044613932
53573,0.24935480840769583
92557,0.5642953570387503
89294,0.3389536391374266
29827,0.20183051877806957
44769,0.37711864197991063
12952,0.33849384645326624
76802,0.39736633918621356
67597,0.1767620397502647
64202,0.10665555611731165
104511,0.5686538960116435
18743,0.48461501979939664
47854,0.06927539607993295
61785,0.2567241502635614
94015,0.5346999663258105
48619,0.4300786431420846
92687,0.38056125908978855
88764,0.31452353690483764
107537,0.35382378001243814
73141,0.5076274282568833
4222,0.9104118601298217
92186,0.6942921618650326
86687,0.2267201916481443
8634,0.5000070632150186
62758,0.3377172404624942
72745,0.6152278424695932
109259,0.21427596735270454
94204,0.4433006265559802
31060,0.6502999356721679
105492,0.2658419783530014
46392,0.24407136429562096
96891,0.11494313398000293
15938,0.4343155310133172
16108,0.4943082607464577
42769,0.2823561612493503
52103,0.24643297064441597
108878,0.37020712530024563
14487,0.41948050947409277
14108,0.6553434113436611
62937,0.6386200207512741
94153,0.44395919269713197
39484,0.5288260326554572
35571,0.5513329661009516
102932,0.2987586800836624
17837,0.7782213577883711
79289,0.36721684972855645
59167,0.5724252498014831
28730,0.35669633337626305
82819,0.3234901229643958
45791,0.31853099301311666
52248,0.8459732565147721
92216,0.08846589107620145
62482,0.6618655053684883
93880,0.3022915686669993
31777,0.6173283496641299
59560,0.428263926286145
28816,0.17794831769707242
13853,0.3678283620462708
106101,0.5129301850529459
12259,0.32743355233549515
78476,0.7403474210813624
86815,0.2064793970793219
36319,0.754488769577354
80007,0.5222708382919513
83608,0.39187008408057716
71817,0.6687713184173791
82891,0.1738373518429826
25017,0.6340916737086212
49054,0.39555797187552677
97427,0.36454802804432507
16523,0.8561280630083433
98182,0.5504012129826737
73784,0.48026499687058055
42375,0.2968333121134329
11590,0.15941170334587873
43074,0.3458876179135845
89480,0.6867128236419988
92585,0.37962709888240537
84865,0.6892219658941122
56337,0.049836512642017286
1567,0.3126959125547461
43005,0.7155864493084164
56687,0.6598831871445331
21380,0.7187363881326474
98278,0.3543867350597627
33943,0.809449941686953
34697,0.6722477711839516
10022,0.4974029778956197
48597,0.8519219107713495
24910,0.2821417882042925
45447,0.6986201548699766
91569,0.5435904584803757
86265,0.7264881206935933
6096,0.3915411116101159
46610,0.6586046327088261
924,0.2868278913172875
63745,0.35794599802364113
90000,0.6858104301273641
46367,0.307904433479595
15809,0.39139090147943856
1222,0.3639474381336425
99290,0.615533596248233
92676,0.32132626106271844
58097,0.6143841006462507
30302,0.570788215159457
9549,0.4364711578677814
86922,0.3102510027873137
90432,0.8431841941380732
67859,0.41658380989191895
109794,0.5132675530429388
78198,0.18202942694447688
25233,0.5376977762549638
23257,0.6628188249560543
83944,0.2594378637857645
59836,0.29336076722724863
20973,0.662215672326649
52299,0.6338098666117787
109148,0.18922647543820512
44547,0.37466715833374065
49618,0.1382613086877459
57605,0.6206442383878734
100391,0.34259468832947043
79716,0.599771294487816
54953,0.20211231917227404
95213,0.3546747590828427
82193,0.6939943373598585
86528,0.531308464686167
13397,0.4556947785618614
65830,0.38728423213782937
8247,0.4803406416510974
19445,0.3912126919718477
7068,0.34670413404391076
54745,0.8473530724275741
101323,0.4459555521358305
32846,0.23518061073223948
87107,0.2745081921771096
60457,0.11922107483273181
3201,0.4217181631525563
93198,0.35757532297212463
96204,0.5564512513319232
109737,0.09340487764289947
109883,0.1874406424523328
87345,0.1849024655475662
7727,0.31102302965458206
54300,0.42805794083913085
21744,0.27331953950567234
4368,0.6629339467425379
76601,0.7409786497221942
79384,0.5001169610907912
105236,0.5772343338771633
59709,0.11035725838957426
25803,0.13488574389359834
81955,0.46032558044126154
90639,0.3132822966953877
86856,0.40050158810772124
96739,0.4863130100262697
26891,0.3365917543766517
71315,0.3546506982803152
78996,0.36777376569447656
12890,0.1961458414232365
78853,0.7155884815865118
52200,0.10242780539243375
38360,0.7840422746735507
41106,0.300039482015872
103469,0.8350028977363451
92599,0.7070851454546699
107162,0.18507077754038373
68835,0.747758625765428
42224,0.38676733188174295
85589,0.6201241795160521
52441,0.6086825062737455
49440,0.2590301907110128
108335,0.4891854199837769
107130,0.42750476777499014
99671,0.5058979549113739
48758,0.574536385232638
99278,0.47524479716291446
35938,0.14748428446808165
65891,0.24853255517857062
44121,0.5343614488138654
38164,0.5208407702179361
23677,0.05514103821701805
85255,0.7252276314402465
48779,0.8887043623118646
17607,0.1424222780375836
44094,0.3192985694724592
30275,0.10773478884461388
15128,0.4466154675294832
23243,0.36304391878660996
33492,0.3954609462234008
90463,0.4198884210724633
18338,0.3843456665544359
44527,0.45313359755257454
26749,0.7054610663280967
65220,0.44804104990234545
23371,0.23782899549958272
6885,0.46058551119040597
92310,0.33653069122893936
15866,0.6060559841517293
99071,0.14150372465986435
47740,0.4633163532277934
63053,0.41387771969959175
90697,0.289917673689897
64359,0.16652035852434066
75728,0.5751463631837582
41306,0.6730019550366886
85877,0.3746695273041787
83173,0.21286161923886637
36333,0.6442283677303847
72914,0.57017856879416
54395,0.28829645530926296
70055,0.4805068546561201
17568,0.4873889292006141
99910,0.38371726025696634
36858,0.9074993824306982
66074,0.26826858108580826
72972,0.21083777464700248
105758,0.15840683933683114
61926,0.42509329367303245
19439,0.47924151680590976
68273,0.32395464815212505
104518,0.22219691986168286
48043,0.5597833861190343
80564,0.28094687977213684
63358,0.5347854975174461
49312,0.6257630806065663
64146,0.7752642487789312
60019,0.22469402101514613
12753,0.5558426126417626
54191,0.642966307770474
83902,0.2761776796002087
56411,0.490165079799563
13780,0.779556734807496
7520,0.2454945128642583
105915,0.6243348980359781
55494,0.7986698854216768
73221,0.22808325519867226
789,0.4558288760162449
39106,0.6393716381724515
95263,0.607616168844791
8765,0.47544479616852625
40506,0.5607720757131187
93941,0.46020032306774333
65169,0.39023678373334986
6325,0.2475448290457939
14107,0.7066523165856772
85804,0.6432358460102386
72472,0.7634669940608244
83002,0.1758457566128452
11834,0.46311025207084017
36522,0.4111516733449727
18272,0.6851148737274283
107989,0.5360952829959119
60464,0.49237253956463256
48413,0.8690835240306922
76049,0.35434220716026127
96307,0.3449010083508549
31505,0.6749483839143269
17692,0.60766038818106
34206,0.34784984133695634
19779,0.671109568728333
38994,0.25540715818753246
35652,0.1051138426044739
12623,0.35765361579868615
1327,0.6986711369633806
105797,0.5518388239105967
53925,0.1658220654501007
81157,0.27290837154302366
88314,0.36021481089326507
99563,0.631633956385399
94220,0.6303486289054354
30713,0.3841025481274896
20653,0.34046582834916106
52224,0.793135814900832
30066,0.28234596248833554
72527,0.21612620991182055
108526,0.7666112433208415
11257,0.7811610142283445
14258,0.4518057473383562
21011,0.2295022140888319
27816,0.35271229545168786
84422,0.14789743599503807
17800,0.2767584559538021
11617,0.75826181673713
56907,0.10996195581767367
81042,0.2189662888432369
3618,0.2546297101615256
64940,0.28170182738115696
68687,0.7228918772722996
47364,0.7388094334252638
81445,0.3593821525497476
16415,0.16904581595688745
27805,0.7204506031736051
26702,0.5123889596870951
98,0.5257841677997405
67796,0.2927418830723129
38331,0.1421299794166598
7133,0.5724525272591617
38918,0.32458133095008845
759,0.7496628125934138
4499,0.7850590914269469
84945,0.48046113555933107
63112,0.18275439821904008
84066,0.304728099015113
33874,0.35090447487234905
63260,0.7759375918222219
3480,0.48434511120102963
71742,0.8007717391661533
81203,0.12551522043630536
68485,0.3513411809511558
50570,0.3118956850713971
8544,0.2569121521253066
5511,0.2349218821449881
12075,0.5441070490058695
86116,0.3135714881307947
90257,0.23171359708221945
104673,0.6797746084661973
32943,0.6746720500248156
45657,0.7563985413354604
49872,0.40464489534696313
103358,0.20371342692680794
46839,0.1555155118191355
40526,0.2170556580777811
69572,0.5783906260649735
7859,0.32187548978967667
85539,0.46189390082210013
107960,0.40386335912375376
44917,0.90248533172957
73308,0.3077823921028299
3608,0.5887091541089623
98330,0.18207232061552717
94625,0.2741273146637723
29138,0.5373220211980775
107612,0.10403416500034396
17404,0.2416813013409024
103339,0.9055524393579153
42196,0.4436130893110548
34047,0.4274727201741182
89041,0.5675159279431186
11790,0.6006579310131662
95051,0.07009689209112774
84689,0.715352804404975
100339,0.16265929706413915
29965,0.7822891323313171
33609,0.6152366313165183
94462,0.20589595871727095
48118,0.7802918824791758
78737,0.2702341521207085
35418,0.23050508713810125
44796,0.5996093460533346
75989,0.4995537028463562
1044,0.09243053258972378
88008,0.2572998812573376
26060,0.38776700830764976
60254,0.8375228059973495
10766,0.5475749995503125
101865,0.5279252907821843
55706,0.1501487277150606
5538,0.6979905277903485
50044,0.41561995643089666
49007,0.4204829988927657
101753,0.4040666483258606
21613,0.5207201023287081
21218,0.503410110357102
53662,0.6372564268007558
90436,0.354641786010167
101179,0.23220106436071325
4588,0.6892828376102873
11681,0.7247365471862075
2874,0.6334713558153635
95497,0.2530809214070132
76810,0.6581217662651898
1464,0.8405242528516164
98841,0.47986884450269307
63026,0.6729411171439972
104742,0.264090155915811
65357,0.23981235710747958
75645,0.6735762463802343
26736,0.1266109950859565
3074,0.5665147905954065
47330,0.2592175585188899
101696,0.5191478155962742
89281,0.158541886948369
65768,0.2907884563183582
96658,0.22521991257211205
21085,0.7767639945228788
72549,0.6218693840156805
23189,0.6495948177803385
86876,0.27694048314472175
61803,0.4306593793189161
18622,0.284588654951448
16482,0.4877472565201933
74983,0.2985522374895271
68103,0.29370227065023646
55276,0.4191295688850108
38877,0.15230203917355556
87560,0.13081821588839795
87895,0.5787885643765451
66464,0.29436371325970334
30317,0.32310586753427734
96965,0.36813157502101995
63763,0.7743981902944695
28830,0.672872372233264
54002,0.17397368602589688
45355,0.6725559492645857
90312,0.5476124543212998
27013,0.6108718837754394
21468,0.704694835502961
2515,0.2579080976833931
39766,0.3513988674105178
55976,0.6662599531180446
30475,0.6163396795329668
81295,0.24024240548085643
40128,0.5765645789521703
5059,0.6648680668545841
85411,0.6878523759965341
21568,0.526063655382793
21288,0.30411967214749774
51095,0.6731467947468793
24927,0.8293910252102374
63936,0.20877462216703965
68281,0.7127263897290557
108376,0.3923982777488096
82597,0.3950613833801988
91895,0.43027587588809313
696,0.4184984656006976
9207,0.31921474614621403
4450,0.7326530351471056
42831,0.3503742160155859
30163,0.7666922619266918
79608,0.08298944798288038
66590,0.2325859230187622
47010,0.3917527827732879
78077,0.5008461231255735
46962,0.7564030461923261
50021,0.18945364162522413
8752,0.31861831248677014
106652,0.3601635349168721
70218,0.7113140102268507
108646,0.2619878461835663
84006,0.36719183714921044
3593,0.24536142025830832
17600,0.7737523751218124
58295,0.4770187325919066
75374,0.41699370127304886
32330,0.42892409178541213
60454,0.3928499504261789
86933,0.4606780290663227
64583,0.7159245850087522
22429,0.4989949563177182
36664,0.6259490871744255
95328,0.23669610893489856
29314,0.3148815706969411
20504,0.043400499919146004
57547,0.744701427241691
50178,0.32370018774344417
51626,0.5872843887849374
53960,0.35421241821370353
83721,0.6622708501337381
40452,0.1810959552148644
97450,0.5966490014440893
94455,0.14638201814074842
103400,0.04762168988510898
35662,0.3222668666737228
31591,0.3786657106027926
64466,0.4523208043438987
82378,0.12034275779667256
59934,0.23939611944027347
5325,0.8838238305250583
82545,0.08721543929220903
46228,0.3692624174082516
74998,0.6301285946197326
30077,0.4158573692133729
49541,0.25814848877639257
93959,0.17337015395741404
7363,0.4301218522884218
52669,0.5338059194664729
27978,0.26413061103016733
21996,0.7001958563546746
49815,0.6742949711981797
50491,0.772330937723935
54243,0.17230729684682652
58034,0.23284808689013325
89068,0.6100183369852834
92909,0.5522303428955581
101796,0.7584959520710132
53401,0.4154022714147063
93151,0.16433324669936075
913,0.1419490828115941
22590,0.6063570553167602
100267,0.7969602890314063
32419,0.4753410883157916
75306,0.41520328394802986
33859,0.908971508234312
25789,0.6569261739071538
49463,0.39277825509070063
108818,0.7886380585470066
47195,0.27481960366108754
16887,0.44578327388120864
65947,0.49846851947201076
79330,0.736120289581614
83429,0.3326560860870865
41630,0.11697147367035304
37201,0.5127047081486412
51913,0.18849722110111083
28423,0.38610483114648697
25687,0.7054967461137942
3768,0.6922977554503463
58285,0.5386595739333622
105769,0.18638320191929547
23629,0.3749648911087535
79667,0.5694057156013165
32871,0.508081589105307
25811,0.09293863528728302
108356,0.2297768564940305
75823,0.8603048779471277
3252,0.7284675135139517
73677,0.4241633634399974
17093,0.37380545109163543
107855,0.4888163361318211
7769,0.7859090914669133
25456,0.25066196651461353
33048,0.13489350974070222
65916,0.368157117895825
97524,0.19035990979532652
5390,0.1882698765124702
31062,0.3363169436060379
76850,0.38492044638724093
107319,0.5246667548130067
5883,0.2983822691176266
68225,0.1512574390626745
99637,0.22916116341060572
14608,0.5126423200383496
14248,0.1884862227939398
90805,0.24484914915444314
14443,0.62224669733814
58463,0.47162587537184425
31678,0.1813569105247472
18998,0.38068728109699346
36489,0.6090208126821957
30953,0.7988024186242916
66783,0.6231144236766238
51682,0.42146549912637665
191,0.27497744907532895
90857,0.5545533482526154
27964,0.5799083334588024
87548,0.3082570593028316
62698,0.636710130922153
71413,0.6804462240871054
89658,0.8188660653112506
97894,0.67567741680278
68802,0.30139946163708
1183,0.5963065892146202
61840,0.23465520435329906
45758,0.7674619902214236
79419,0.6980294892740202
56541,0.47796332536201663
57951,0.41317154454950744
47256,0.8763383048410258
10763,0.2589751540702106
24574,0.5596404820672186
32376,0.2798772136847404
59715,0.39242877693022127
102643,0.26197490942675067
79122,0.8535993197409496
62629,0.5234618177633632
49612,0.43201703047400447
42056,0.4162729877620015
76922,0.37164583638751825
28853,0.38080589447833846
38664,0.32286478689443926
8022,0.38759270776826465
90620,0.47154863748913056
101338,0.5501862525703939
35760,0.2225410350340204
93867,0.2963101449822319
13191,0.35394828022977315
73363,0.6796215090176122
104055,0.28817799553341805
54153,0.20976640421641027
5477,0.8941760616583538
39668,0.18469252822062415
88147,0.3902217038819511
106423,0.6540858559786482
81716,0.8000123021859165
3977,0.6428839030405652
30949,0.4033467812539552
49276,0.2912706754641592
62036,0.5157768706849535
10541,0.8124171040353065
3883,0.7864346728142082
51403,0.6814269817099186
14170,0.7599503362765636
58350,0.4275220721123761
15895,0.8093115740563498
24836,0.31935880733628935
70754,0.29106951105451406
51513,0.41081867970290564
101939,0.4425224656451633
94549,0.4160431036101505
38896,0.27277661232205497
100815,0.473663270818148
35979,0.21961496345047365
61690,0.8120820413918755
33332,0.3461777154997585
77383,0.49982069150287456
20676,0.7119077273235006
55812,0.7067987015924594
15123,0.8218286416011431
109270,0.21371389243141117
79528,0.5146976723144732
74060,0.6160269418731618
94577,0.7415714958961869
110101,0.6943461769161735
6456,0.410830770341948
80310,0.08202652480805779
20159,0.35760380375589346
5400,0.373972012149871
63489,0.5436042435090204
48284,0.7251960742185378
97969,0.21352053957135797
102887,0.14850809629542658
65901,0.5554144866142708
75294,0.7318305807188772
15975,0.4593309767713772
29610,0.13544136032014303
37710,0.5958683639970233
1163,0.5252496736896202
53114,0.29589119012272547
25153,0.352390248513506
109425,0.30866301952117725
21287,0.4660351119478482
54144,0.37032319100131555
32893,0.5324829405266512
100496,0.3598367723567023
65361,0.1657656430530985
63503,0.23254630694205167
42939,0.46242499673383136
56453,0.4792128749917456
72815,0.531910022519423
108352,0.03821644684950478
93736,0.45369043663644393
5344,0.7775836299193272
3792,0.7957708978450138
76557,0.23733831419300655
79133,0.6941105332716264
102108,0.31863122793239956
70558,0.5213625127223935
34848,0.08666868469256242
48346,0.2963622322854393
1123,0.19226967194029926
36012,0.58677873267766
9027,0.3801556829900392
76201,0.16922925334135255
91869,0.2973291096162184
25137,0.36140431122853245
488,0.3043222519519489
99184,0.6991518714414822
65675,0.32708716265186943
66295,0.2833337959944571
102567,0.6674753422287328
91126,0.240817503240254
61615,0.30312767297894594
29232,0.8888641182696095
78814,0.391083378555645
68622,0.19510537566757033
106392,0.2756589819364008
78991,0.16643264118731266
79692,0.7157134612426757
5532,0.48201442754151597
44069,0.24919058193689797
28412,0.48315340886128744
84872,0.5316540187267679
92489,0.4915789459926713
29364,0.19416659892874583
11130,0.20823003365452716
106752,0.5109220221313744
20556,0.5901375338259148
49418,0.4027087120523115
19870,0.68778717322189
56982,0.270373167593371
57910,0.5253034129548451
43367,0.4733973026779172
50275,0.5598340603635572
20547,0.3736740737267586
14462,0.6742170341789897
21432,0.45252320462617357
32994,0.20409555634288656
62641,0.4147208035199003
25764,0.5375904840236473
104146,0.20445128413304636
59782,0.4060862878826468
